pick 0.582 0.015 0 0.542 0 0 OK
place 1.145 0.014 0 1.017 0 0 OK
pick 0.785 0.016 0 0.758 0 0 OK
place 1.284 0.016 0 1.123 0 0 OK
pick 0.556 0.015 0 0.524 0 0 OK
place 1.352 0.015 0 1.258 0 0 OK
pick 0.584 0.015 0 0.539 0 0 OK
place 0.885 0.016 0 0.764 0 0 OK
pick 0.651 0.015 0 0.614 0 0 OK
place 1.018 0.015 0 0.897 0 0 OK
pick 0.784 0.013 0 0.751 0 0 OK
place 1.151 0.015 0 1.006 0 0 OK
pick 0.617 0.016 0 0.583 0 0 OK
place 0.948 0.008 0 0.809 0 0 OK
pick 0.688 0.016 0 0.644 0 0 OK
place 0.485 0.016 0 0.396 0 0 OK
pick 0.483 0.014 0 0.458 0 0 OK
place 0.885 0.009 0 0.776 0 0 OK
pick 0.437 0.014 0 0.407 0 0 OK
place 0.892 0.024 0 0.768 0 0 OK
pick 0.653 0.016 0 0.608 0 0 OK
place 0.789 0.016 0 0.682 0 0 OK
pick 0.87 0.014 0 0.856 0 0 OK
place 0.935 0.033 0 0.822 0 0 OK
pick 0.617 0.017 0 0.579 0 0 OK
place 0.872 0.014 0 0.782 0 0 OK
pick 0.58 0 0 0.564 0 0 OK
place 1.085 0.014 0 0.999 0 0 OK
pick 0.562 0.016 0 0.523 0 0 OK
place 0.6 0 0 0.477 0 0 OK
pick 1.238 0.015 0 1.203 0 0 OK
place 0.76 0.006 0 0.647 0 0 OK
pick 0.67 0.015 0 0.634 0 0 OK
place 0.87 0.015 0 0.757 0 0 OK
pick 0.795 0.016 0 0.772 0 0 OK
place 1.172 0 0 1.062 0 0 OK
pick 1.629 0.015 0 1.542 0 0 OK
place 1.108 0.015 0 0.999 0 0 OK
pick 1.044 0.011 0 1.016 0 0 OK
place 0.941 0.013 0 0.818 0 0 OK
pick 0.673 0.017 0 0.633 0 0 OK
place 0.675 0.016 0 0.538 0 0 OK
pick 1.341 0.015 0 1.32 0 0 OK
place 0.733 0.007 0 0.617 0 0 OK
pick 0.67 0.01 0 0.632 0 0 OK
place 0.87 0.011 0 0.741 0 0 OK
pick 1.504 0.011 0 1.464 0 0 OK
place 0.837 0.012 0 0.715 0 0 OK
pick 0.771 0.011 0 0.745 0 0 OK
place 0.971 0.007 0 0.84 0 0 OK
pick 0.792 0.02 0 0.744 0 0 OK
place 1.07 0.011 0 0.956 0 0 OK
pick 0.737 0.007 0 0.714 0 0 OK
place 0.82 0.026 0 0.702 0 0 OK
pick 0.787 0.011 0 0.769 0 0 OK
place 1.148 0.01 0 1.003 0 0 OK
pick 0.748 0.01 0 0.709 0 0 OK
place 0.848 0.012 0 0.75 0 0 OK
pick 0.748 0.011 0 0.703 0 0 OK
place 1.318 0.005 0 1.181 0 0 OK
pick 0.981 0.011 0 0.958 0 0 OK
place 0.844 0.011 0 0.759 0 0 OK
pick 0.881 0.012 0 0.857 0 0 OK
place 0.911 0 0 0.791 0 0 OK
pick 0.748 0.012 0 0.715 0 0 OK
place 0.814 0.011 0 0.682 0 0 OK
pick 0.681 0.011 0 0.654 0 0 OK
place 0.881 0.011 0 0.748 0 0 OK
pick 0.681 0.011 0 0.665 0 0 OK
place 0.483 0.009 0 0.394 0 0 OK
pick 0.814 0.011 0 0.788 0 0 OK
place 0.987 0.01 0 0.853 0 0 OK
pick 0.84 0 0 0.816 0 0 OK
place 0.947 0.01 0 0.822 0 0 OK
pick 0.582 0.009 0 0.57 0 0 OK
place 0.881 0.011 0 0.752 0 0 OK
pick 0.648 0.012 0 0.625 0 0 OK
place 1.048 0.012 0 0.954 0 0 OK
pick 0.792 0.011 0 0.769 0 0 OK
place 1.272 0.008 0 1.169 0 0 OK
pick 0.781 0.011 0 0.764 0 0 OK
place 1.122 0.013 0 1.008 0 0 OK
pick 0.548 0.012 0 0.529 0 0 OK
place 0.814 0.026 0 0.684 0 0 OK
pick 0.915 0.011 0 0.889 0 0 OK
place 0.647 0.01 0 0.548 0 0 OK
pick 0.777 0.01 0 0.767 0 0 OK
place 0.776 0 0 0.689 0 0 OK
pick 0.577 0 0 0.566 0 0 OK
place 1.448 0.009 0 1.351 0 0 OK
pick 0.914 0.01 0 0.904 0 0 OK
place 1.014 0.011 0 0.905 0 0 OK
pick 1.047 0.011 0 1.033 0 0 OK
place 0.848 0.011 0 0.754 0 0 OK
pick 0.648 0.011 0 0.613 0 0 OK
place 1.248 0.007 0 1.164 0 0 OK
pick 0.847 0.011 0 0.82 0 0 OK
place 1.477 0.028 0 1.352 0 0 OK
pick 0.853 0.026 0 0.809 0 0 OK
place 0.885 0.01 0 0.759 0 0 OK
